error,type
3.992794881442051168067317303522643625607931303469104260906552426834486293306605747860820379435206244580776599367486984365611151656083451208095074715956795050416642186890228178792198709446896735686011140923729631013467481159609748108731636507492494936242261709757723099290862940557108906259557960304234599424653e-2,HEAR
1.155965529734950710113338846094865424510599030280763772671462145124497186098400008081505106753396000359235235849376808353239291131437017842864975533172204405904040073061376288362535983016880358814624448100502638650597748563514787015768318698617707706664252061552418277775123664756652680430610947543815111922123e-2,Native
2.171581807160997127090414046343479494516425847353610430244567630492030883598215876551525513630837048088374614201622795962465121875114619528368875540405949779615568294069287802508775690752438100868384175700888156771757084748093479154350739236130689323812025343827111976437594857918890937502033178199252849210629e-2,HEAR
1.501497802927696093179160633238934661926204282155066687203696356224116961813605530602564545186412412921405544342676189365605891310417747571330372369704022002630332547023445214602691667168962828656598087402078475423265730477626682605416822189086041253493029125613481190727072895593967210654679680004535404356002e-2,Native
3.387083443760537567884792403928035636014029295559275513592820398714399294719925399491862243019309011736288400834434717880115921609473247482517144657749368915036061756009650561631521226547100496722875349731960489965917566130894809224186061583546270936680148381603209099186570273563160841309463670921378806931335e-2,HEAR
3.928021964929800307861696075183599708258223333955165306245950355953577859327134727231745601922903971677953843977731813176052586634315481701632065072688813678654651942981308490950394987140007314236242121479470017719026810210071604112486831260543485095814983504554257986562923020589951634233125414013475244621433e-2,Native
5.842672492012840134469303468556857519879037104993373531620888620138942240801310161163483826306074129690087393042776854923896989038893428052308612100344538084941960001110073559934878900876389786153359435782585235637916296533698800589639085019997555030832640682606509189709461587655275204059145470468651859677510e-3,HEAR
2.709218497303178445019132630638352307906949672598081319720006961623303417342334482611453947231077920807202177769758397936972714281202112351542496612770777716477894106407259140624821065567684280202310590576274246206058617044505940910665094893808917614063422623349563849518844119117582643647872633011187694217740e-3,Native
7.304905753389156383797817927754588549342834541948335047583396618277787322100355869929164468305066841381831061986576883508327012970722885191101229906128409454576960589652204804796344614502245376110206797511409737558821738765728757406780740889787334876511570347166165629036274849048448742016885872846555743160932e-2,HEAR
2.535798831016304988962359353187717947149819673417297934357467879687663441118117831265646047491508315098194125898284577574623590172024090293718953021411591256595762341223217924583173742746590026060864273177569304778429661487251923744257152405796786659777722776181002712190218189090739909038357611831153265687125e-2,Native
3.238469817898165103711030192181646338061656241344753502314782511011112048686635072488278931509945555236900408560509137007749815206166699886129549271202428138561694321769355322801849597609016540233797723220461151390775303644785618132733847290932854868795220627324452156555849823859310258323823989544149492131485e-2,HEAR
5.325061001730414663027562052706219830026283059532374478954273449738143142718929481894940607421426826253961769773411186598469652938994234123568944292206252610479904985594337262360382555942252959394680549209369212946639090504739333939192682855683927580865045214347791696128600889431289637157149207850177035797157e-3,Native
5.800634398958658002175669937156114552017016467162960842432898195863731963341290869246549209460087522769597481921173058932461683824016199892026038389191496702412710491566986093962412621592467665674975974527334970045031400109435079017913040435652700124356579882470006881056673705812069698523546787125291965530313e-2,HEAR
1.553968476844569768777459575771803777076842140213620824414586757828190567863078934544896681138215804329674586335248723632169649952290556693944121180422429223495174143850778628113249280678922559357886863825076310368565078812502075240581449455467463395346061474299714506839436261541640367794935656232840319513855e-2,Native
7.014458192759593910703328971910417635135048504138164897667317915696106778018429472537666483317236016701771395845900943699931296582487375374768336795001277069841696838685680496972039666004677125827848135568219340069853983042579122546389140813002227056013007325259250970516161586975167536669851517717814316477357e-2,HEAR
2.215443824201923018586988660902412115602161611529826937757009018020686560668830604429472446558575666628077382745277059427475030828110678423142271283591705271872129808171606344591851392578943930591208776323696541678749518230470857906348278351580816853931558805703530516413735417106870796441672654846701243577011e-2,Native
4.782337453904534892825671469035857977653831775289131933203224902557689164967869429324835086083009045305974286877242555330607932001083239648276873227607112837233737993401899843386589436116614409577363223212255748871836160597619972875402116049918272495496226122964987601914081569469413237252023619972044559818070e-2,HEAR
1.756729485150099552971533926930455333953112411139440798370430179835223213200493317733287789752936435530650105338762412228963698064669062216539876675960983712435557705341773296354013773339011502965802802267598454910754318971749953321910220672065208257035358541825557301414155189433861882174050538737511396298280e-2,Native
1.147376683935926959588751665424925691339838420513682788094301555188144590606461636535385813173230642592946104788272028566921816471182912572906041765455141894081074088216300203130467654126477485117180208347479932687788435912393232644411085998334695500535174990381605168168168694744310986442473002985783054032417e-3,HEAR
4.592644036544119278486873268440631253653110762442437779333264904773792048617039848014939060585676894391307983788720301383589371264766078728979351384073513298968035389871307550178493844086887344299097859615097773302137247729938154849317380612476581004948998886678203322053377831010790496060217307861156171208446e-2,Native
1.664799547489046645226113518851234967598936679565635917654705405192174836111429183892742588086703136558730966576737621114512057370042047249506567405629877019997299815798248976874975480671148542876837942369479056377520820910914242027828776452945234664024494219340262080437769234122946915301417997096306078381583e-2,HEAR
4.811214156295363996801432450224366303306437557414564567764488092714380010208692063312488192732745101304921843009411934430623697680622562724747962456678215307605912797798993768854867622674741096480002431698344101842508501629217088088760481371929615566813888532677363899798909377360044544505606077381343387885242e-3,Native
2.831379711156442705457967073376527879945323073954419883875651394633091480823194396678957462722834539767821885749614243236463263950360271213420493658143427505872620621975120011097144802613958997235040843497075016354395138416175271832355737061317574989055992031294136679209061118702397141818154042839888893382768e-3,HEAR
1.875877353208491937644894078812008590582183816461572977734483665473022407553908176512903686434505965835681275123678526502161958375035451673881936768984450225192827756583404564697237580405537893338873100686392150782163811395773094347450864029137068845186627852480455548866835734726847408421923315681620555680856e-2,Native
4.607694017604736790261804666415111075867194513193179887415117540695904788301205804990662322572225769593280251555753655211002435369307914617318449959760868036458889011889795202378417755089885544315511933389363884677665976662617741019730786628144245995113722039202916133499807922083596597531388468436320355675229e-2,HEAR
2.336448637071516237648990491805947053864032477793017503782144148807712045165520228919011425490612097440739305164223980335073921925720007822492698768326602989707910178839552231006475320687263771561119360374824929550943738011727687234486281547861966137854524944898223660487898586895110802234516765303851792715122e-2,Native
